transaction_id,customer_id,merchant_id,amount,currency,category,card_bin,card_last4,ip_country,billing_country,shipping_country,device_id,hour_of_day,day_of_week,velocity_count,customer_age_days,previous_orders,customer_lifetime_value,previous_disputes,return_rate,created_at,is_fraud,is_chargeback,is_return_fraud
txn_00008382,cust_001593,merchant_072,15711.05,INR,electronics,468163,9235,AE,GB,GB,2bc8eeb2-744c-4d55-a02c-a2b786005a30,20,0,1,433,17,25926.36,1,0.37,2026-07-27T20:04:25.975994,0,0,0
txn_00008234,cust_010234,merchant_077,5086.87,INR,fashion,530852,5321,IN,IN,IN,ef5c0248-8c0b-4e63-bee2-d4be24b8ec50,16,0,1,284,22,15426.64,0,0.01,2026-08-10T16:43:25.975994,0,0,0
txn_00009117,cust_011117,merchant_055,21599.47,INR,electronics,526671,0456,IN,IN,IN,6796c832-45f9-49a6-9acb-7cab99a5e0bb,14,1,1,275,16,7526.21,1,0.37,2026-06-09T14:16:25.975994,0,0,0
txn_00005357,cust_007357,merchant_008,9540.79,INR,electronics,430328,1748,IN,IN,IN,a8ed6de5-0d16-4adb-a077-9c821775463f,0,5,1,351,27,61348.94,0,0.43,2026-08-29T00:11:25.975994,0,0,0
txn_00004661,cust_000886,merchant_020,2603.88,INR,fashion,511874,5881,IN,IN,IN,963889ab-88f6-4773-bf98-113412fde514,9,1,1,282,26,26522.26,2,0.08,2026-07-07T09:11:25.975994,0,0,0
txn_00009562,cust_001852,merchant_019,19958.64,INR,electronics,561063,9794,AE,AE,AE,d5089230-3864-496d-98f5-fc2f4e06a540,10,2,1,658,21,96815.43,3,0.4,2026-07-08T10:34:25.975994,0,0,0
txn_00005555,cust_001825,merchant_093,12102.5,INR,jewelry,535372,7240,SG,SG,SG,98cc2b3c-57c6-42b0-bd8b-411e2c97302a,23,4,1,22,40,77601.83,1,0.41,2026-06-26T23:21:25.975994,0,0,0
txn_00007160,cust_009160,merchant_034,2291.64,INR,digital_goods,544501,3226,IN,IN,IN,7676edf5-24d8-4de7-8798-d30179f02421,5,6,1,263,34,96008.77,2,0.31,2026-06-14T05:20:25.975994,0,0,0
txn_00003342,cust_005342,merchant_001,14964.66,INR,jewelry,563207,7699,IN,GB,GB,13029e8b-475d-4e96-927e-8798ca8de047,3,1,1,582,17,36226.48,1,0.2,2026-06-16T03:35:25.975994,0,0,0
txn_00003236,cust_005236,merchant_029,24823.04,INR,electronics,586964,7536,US,US,US,aa4fa963-bfa3-4957-b05e-9427663ebf50,14,6,1,236,27,40762.85,0,0.48,2026-07-05T14:02:25.975994,0,0,0
txn_00006901,cust_008901,merchant_066,3083.65,INR,fashion,418211,1772,IN,IN,IN,db60fbdd-3076-472f-9aa4-7105836069f8,20,1,1,51,4,76654.17,0,0.17,2026-06-30T20:36:25.975994,0,0,0
txn_00001390,cust_003390,merchant_058,18878.74,INR,electronics,528581,6478,IN,IN,IN,48d888f5-e15c-44ce-97a1-3db8b96116f8,4,0,1,701,7,68809.86,3,0.38,2026-06-22T04:03:25.975994,0,0,0
txn_00009980,cust_011980,merchant_006,2400.59,INR,fashion,494292,1145,US,US,US,11cc18e8-1245-4321-92f8-62f89d451385,0,2,1,1,22,71400.97,0,0.03,2026-06-24T00:30:25.975994,0,0,0
txn_00001136,cust_003136,merchant_091,27188.26,INR,electronics,539919,8684,IN,IN,IN,7d2c5d9d-a2eb-4f70-bf9c-0965e139c2d7,18,6,1,471,42,18106.79,0,0.08,2026-08-02T18:44:25.975994,0,0,0
txn_00008838,cust_010838,merchant_060,30512.69,INR,electronics,412913,0761,GB,GB,GB,aad84a53-d7a2-465a-a673-8c01c51df26e,22,3,1,345,3,17980.14,0,0.24,2026-08-20T22:09:25.975994,0,0,0
txn_00001935,cust_003935,merchant_057,943.33,INR,digital_goods,485700,1023,SG,SG,SG,e81be78b-f470-4ded-ae39-0b11c9c7b1f0,19,6,1,427,4,58447.14,2,0.06,2026-07-12T19:36:25.975994,0,0,0
txn_00003094,cust_005094,merchant_027,1298.49,INR,digital_goods,420591,2928,IN,IN,IN,c2e06b3f-30a8-4b85-84e5-61f062ba4f3b,4,3,1,455,0,74419.02,2,0.44,2026-09-03T04:00:25.975994,0,0,0
txn_00005217,cust_007217,merchant_076,2328.23,INR,fashion,557201,1272,IN,IN,IN,1af3a2f9-fc73-49e3-8df5-a7907a229278,20,1,1,292,2,22307.93,0,0.31,2026-08-04T20:29:25.975994,0,0,0
txn_00007967,cust_000241,merchant_027,1653.89,INR,digital_goods,530731,0937,IN,IN,IN,ed4e51f8-e22d-4476-8556-435af10715d3,22,1,1,37,20,52645.33,0,0.32,2026-07-28T22:15:25.975994,0,0,0
txn_00009759,cust_011759,merchant_072,11387.22,INR,electronics,521496,5076,US,US,US,5ff6bc46-4a8d-4fe2-a592-53c1fb7be55d,2,0,1,453,16,36244.63,0,0.44,2026-07-20T02:24:25.975994,0,0,0
txn_00003775,cust_005775,merchant_040,18988.27,INR,electronics,591622,5960,AE,AE,AE,fbdec9b1-2890-43d2-b950-0582e52e5788,16,2,1,87,32,28149.75,1,0.46,2026-06-17T16:54:25.975994,0,0,0
txn_00000570,cust_002570,merchant_038,2018.5,INR,digital_goods,426671,8474,IN,IN,IN,b12f154c-bc76-44f9-9355-135e5dbfdad5,10,0,1,258,24,70327.33,0,0.44,2026-07-06T10:30:25.975994,0,0,0
txn_00006050,cust_008050,merchant_004,2986.36,INR,groceries,433230,2992,GB,GB,GB,fe7f4493-5f59-4767-9ff2-badc9757725c,7,1,1,614,2,25863.37,0,0.23,2026-06-23T07:46:25.975994,0,0,0
txn_00004833,cust_006833,merchant_002,20448.71,INR,electronics,492191,6849,US,US,US,b3bf9bed-1647-4a5f-9e53-885f7eb9887b,22,6,1,115,19,64093.12,0,0.05,2026-08-30T22:33:25.975994,0,0,0
txn_00003738,cust_005738,merchant_047,1661.72,INR,digital_goods,528387,8920,IN,IN,IN,9b1f28ee-533d-4381-804e-f10fb23cab11,17,5,1,508,37,16633.34,1,0.33,2026-08-22T17:08:25.975994,0,0,0
txn_00001139,cust_003139,merchant_078,2129.85,INR,groceries,433116,0942,IN,IN,IN,bd88e8c6-3b03-41a7-9dd3-f066c187c333,16,1,1,149,30,20001.48,3,0.37,2026-07-07T16:52:25.975994,0,0,0
txn_00007076,cust_009076,merchant_011,4477.05,INR,fashion,551470,3765,IN,IN,IN,ad02bd82-f8e5-495d-93cb-4e3c0f4ceccc,21,1,1,384,5,99126.35,0,0.44,2026-06-30T21:14:25.975994,0,0,0
txn_00001534,cust_003534,merchant_034,39606.96,INR,luxury,523531,4182,IN,IN,IN,4c353cd3-4cf1-4bce-a231-070430dad64e,15,6,1,578,2,94381.93,3,0.26,2026-08-16T15:18:25.975994,0,0,0
txn_00004276,cust_006276,merchant_024,11120.96,INR,electronics,472777,5698,IN,IN,IN,6ed5fe86-0d0a-4bc3-8edf-4594ff96c83b,13,4,1,313,36,8162.49,2,0.43,2026-06-19T13:32:25.975994,0,0,0
txn_00001545,cust_003545,merchant_065,1896.2,INR,groceries,489204,4072,IN,IN,IN,db44524b-bad7-464b-b545-3c34de2b037b,10,6,1,582,47,12414.04,0,0.41,2026-07-26T10:53:25.975994,0,0,0
txn_00002572,cust_004572,merchant_024,12912.71,INR,electronics,560140,8481,IN,IN,IN,3d234b20-1d23-4547-a39e-102d8b8fe3d8,3,5,1,147,31,99876.83,0,0.31,2026-08-08T03:15:25.975994,0,0,0
txn_00006584,cust_000767,merchant_026,33286.08,INR,electronics,462583,1350,US,US,US,33d7d684-4e95-47bb-9b37-96c78113656d,0,2,1,719,36,4994.82,3,0.21,2026-08-26T00:24:25.975994,0,0,0
txn_00006636,cust_008636,merchant_091,18160.83,INR,electronics,452839,4602,IN,IN,IN,d08dc9b8-7973-4f4a-ae9e-1be43bf3d4fe,18,3,1,206,10,89128.24,3,0.32,2026-06-18T18:55:25.975994,0,0,0
txn_00002359,cust_004359,merchant_034,61334.92,INR,luxury,537908,3770,US,US,US,89c1a0f0-03d1-4b62-bff2-32fea030bab3,4,0,1,403,50,1670.26,1,0.13,2026-07-27T04:20:25.975994,0,0,0
txn_00003403,cust_005403,merchant_019,1903.56,INR,digital_goods,494888,0486,IN,IN,IN,07c96813-4fe8-416c-bbf9-cc56b25dd759,5,3,1,664,44,66831.96,1,0.3,2026-07-02T05:03:25.975994,0,0,0
txn_00003498,cust_005498,merchant_047,13687.39,INR,electronics,563517,6294,IN,IN,IN,cb8caca8-f32e-4679-8d78-75e4065946dc,22,6,1,379,46,15642.79,3,0.1,2026-06-07T22:25:25.975994,0,0,0
txn_00004074,cust_006074,merchant_002,1600.27,INR,digital_goods,518246,1299,IN,IN,IN,3c67efb3-d70b-4696-a1b5-a39ddffb6ccf,23,4,1,704,18,42308.81,2,0.11,2026-07-10T23:36:25.975994,0,0,0
txn_00007299,cust_009299,merchant_083,26279.78,INR,electronics,553351,0429,US,US,US,440ddc30-723a-4f09-a11f-313d1494c4f4,16,0,1,316,36,19968.14,0,0.5,2026-08-10T16:41:25.975994,0,0,0
txn_00002497,cust_004497,merchant_052,43473.12,INR,luxury,542839,0680,IN,IN,IN,ecc8af85-9dde-40a8-afec-b76a663e9478,5,2,1,199,33,88358.03,1,0.37,2026-07-15T05:13:25.975994,0,0,0
txn_00005562,cust_007562,merchant_047,10976.92,INR,electronics,469535,5979,SG,SG,SG,2b89a011-6e56-489f-bc74-15a57db689ab,19,0,1,274,11,58212.36,3,0.47,2026-06-08T19:38:25.975994,0,0,0
txn_00004240,cust_006240,merchant_077,19907.05,INR,luxury,515266,6031,IN,IN,IN,30416543-eac5-4f98-b26b-ba379ebf56c5,4,6,1,126,21,66608.6,1,0.07,2026-07-12T04:10:25.975994,0,0,0
txn_00008004,cust_001565,merchant_023,47361.24,INR,jewelry,486946,9496,US,US,US,99cc3c26-fce7-4629-b6a5-c29e39f0df4d,8,4,1,27,21,86868.36,2,0.05,2026-07-10T08:37:25.975994,0,0,0
txn_00002547,cust_004547,merchant_100,2261.95,INR,fashion,576326,0430,SG,SG,SG,3d6e8847-b23d-4b01-9fb4-d6186bad62c7,4,6,1,365,40,18401.41,0,0.05,2026-06-21T04:47:25.975994,0,0,0
txn_00002565,cust_004565,merchant_092,2446.26,INR,fashion,492468,3065,IN,IN,IN,2ce991c9-6f47-412c-87e8-a05e5f3cc1a3,21,0,1,174,26,10483.01,2,0.16,2026-08-24T21:27:25.975994,0,0,0
txn_00008106,cust_010106,merchant_096,1471.53,INR,groceries,590136,0964,IN,IN,IN,181de7bb-945b-4b6b-9fea-93158cb4c4d7,7,4,1,284,36,17824.92,3,0.2,2026-08-28T07:17:25.975994,0,0,0
txn_00002435,cust_004435,merchant_067,1662.6,INR,digital_goods,597340,6318,IN,IN,IN,b6fb2def-5ff6-4dc2-b034-b53be51874b1,22,4,1,107,37,39390.15,0,0.1,2026-06-12T22:30:25.975994,0,0,0
txn_00008976,cust_010976,merchant_059,17488.96,INR,electronics,448582,0771,US,US,US,25d320f8-7048-4cf0-984c-c1015347b23d,16,0,1,539,24,46097.09,3,0.39,2026-07-06T16:24:25.975994,0,0,0
txn_00000281,cust_001631,merchant_071,20886.76,INR,electronics,424963,7362,IN,IN,IN,f0021471-920f-4abe-966b-db964fbb5973,8,0,1,390,2,76826.03,2,0.28,2026-07-27T08:42:25.975994,0,0,0
txn_00004560,cust_006560,merchant_020,1756.84,INR,fashion,418172,2862,IN,IN,IN,a3c9c471-c38f-459c-a29c-a1966d5613a1,8,0,1,689,18,5643.94,1,0.37,2026-07-27T08:37:25.975994,0,0,0
txn_00000581,cust_002581,merchant_034,2437.49,INR,fashion,515060,4493,IN,IN,IN,e9ff8815-ed91-4d01-a0d8-e18cf2cb5dbb,3,6,1,184,28,46272.43,3,0.0,2026-08-30T03:52:25.975994,0,0,0
txn_00001879,cust_001848,merchant_024,33417.78,INR,luxury,497586,2605,IN,IN,IN,e39123d9-e854-481d-bb00-f10f1ed3ded5,23,0,1,75,9,85263.5,0,0.01,2026-07-20T23:59:25.975994,0,0,0
txn_00006810,cust_008810,merchant_097,62355.65,INR,luxury,462653,4279,IN,IN,IN,6cc95c25-da86-4959-8d69-672c1c887ae3,14,1,1,221,30,74122.96,0,0.31,2026-08-18T14:00:25.975994,0,0,0
txn_00000116,cust_001141,merchant_087,2948.38,INR,fashion,536651,5411,IN,IN,IN,ea38ce55-1775-47c0-b8d3-f6b55bbfb2b9,11,4,1,620,38,3954.76,0,0.09,2026-07-24T11:26:25.975994,0,0,0
txn_00008830,cust_010830,merchant_079,1651.59,INR,digital_goods,557903,6342,AE,AE,AE,437cd841-84e5-4ee6-be81-248ab596074d,19,5,1,293,28,271.51,0,0.4,2026-08-08T19:09:25.975994,0,0,0
txn_00008648,cust_010648,merchant_080,2262.79,INR,digital_goods,498169,2604,IN,IN,IN,63d5d7c3-f47d-44c4-93fa-49b0643b8029,1,1,1,48,4,42825.63,2,0.19,2026-06-23T01:43:25.975994,0,0,0
txn_00007690,cust_009690,merchant_009,18409.98,INR,electronics,467899,6520,IN,IN,IN,4a697ee7-4dd5-44b1-8685-4583402faf4d,14,1,1,104,22,31236.25,3,0.39,2026-07-07T14:30:25.975994,0,0,0
txn_00005780,cust_007780,merchant_044,8099.32,INR,electronics,531521,4135,IN,IN,IN,7885cfd2-4ab7-4cd8-9982-923249b75ac6,23,3,1,447,30,82945.78,2,0.07,2026-09-03T23:15:25.975994,0,0,0
txn_00005186,cust_007186,merchant_100,12473.18,INR,electronics,465585,3895,IN,IN,IN,dc73bfce-35c4-4f75-8a8d-25f4bba7a872,5,0,1,396,0,3404.2,2,0.06,2026-08-24T05:54:25.975994,0,0,0
txn_00009641,cust_000267,merchant_057,3616.99,INR,fashion,529695,0923,US,US,US,72ae6cd9-4168-4810-9419-21ddcb0ab583,0,2,1,518,10,84902.28,2,0.09,2026-07-15T00:51:25.975994,0,0,0
txn_00002570,cust_004570,merchant_063,15289.54,INR,electronics,455632,4042,IN,IN,IN,0195d8bf-4746-49a8-a878-bf72f45857cf,19,6,1,415,23,67963.61,1,0.08,2026-08-02T19:42:25.975994,0,0,0
txn_00000224,cust_002224,merchant_078,39490.38,INR,luxury,477720,4121,IN,IN,IN,beae6a5d-6e75-4842-a9fa-b4ec25425329,21,2,1,7,32,88203.42,3,0.08,2026-08-12T21:14:25.975994,0,0,0
txn_00007136,cust_009136,merchant_058,1443.23,INR,digital_goods,433671,3760,SG,SG,SG,37773433-7c08-4859-aa99-63438ee33f09,16,2,1,433,50,11496.41,1,0.42,2026-07-29T16:09:25.975994,0,0,0
txn_00007075,cust_009075,merchant_054,5617.42,INR,fashion,566015,8174,IN,IN,IN,efb86190-31af-432a-baf1-39b4455387b3,9,6,1,587,9,2971.85,3,0.48,2026-08-30T09:15:25.975994,0,0,0
txn_00002673,cust_004673,merchant_095,11457.33,INR,electronics,430438,5353,IN,IN,IN,35ba74e3-a05b-456d-b87c-71b321d2c506,21,5,1,161,45,8362.85,1,0.46,2026-08-22T21:12:25.975994,0,0,0
txn_00000467,cust_002467,merchant_028,4381.39,INR,fashion,497208,0562,IN,IN,IN,2b7de40f-23c0-44fd-af8f-2b26c38884f5,12,3,1,507,18,70414.05,3,0.03,2026-09-03T12:09:25.975994,0,0,0
txn_00004625,cust_006625,merchant_041,5637.11,INR,fashion,499074,6532,IN,IN,IN,e7036f8e-39c3-4f2b-9acf-51eaa8ac7929,15,3,1,105,28,57514.77,2,0.46,2026-08-06T15:48:25.975994,0,0,0
txn_00006910,cust_008910,merchant_021,522.33,INR,groceries,528429,5866,IN,IN,IN,4098a7b0-5bd0-4f04-ba84-7e6ebe67c376,16,0,1,544,38,54313.19,0,0.06,2026-08-31T16:57:25.975994,0,0,0
txn_00003886,cust_005886,merchant_020,500.27,INR,groceries,517535,0218,IN,IN,IN,4d1a8f59-2835-4316-b2a5-32016f52da40,4,0,1,34,12,11486.93,2,0.22,2026-08-17T04:43:25.975994,0,0,0
txn_00002537,cust_004537,merchant_005,23742.75,INR,electronics,524138,8130,US,US,US,948a0e4e-95a6-4c6c-a96f-403425f476a1,18,4,1,614,25,74945.69,1,0.47,2026-06-19T18:24:25.975994,0,0,0
txn_00008347,cust_010347,merchant_007,2342.41,INR,digital_goods,434600,8626,IN,IN,IN,eec979d1-b0a6-408c-9be2-9ad8944af29f,2,5,1,588,23,56425.78,1,0.1,2026-07-18T02:19:25.975994,0,0,0
txn_00003523,cust_001066,merchant_063,6774.7,INR,fashion,486838,2759,IN,IN,IN,62652c70-ce54-4f53-af83-5faa6e7136b5,1,2,1,285,41,79571.75,0,0.39,2026-07-08T01:35:25.975994,0,0,0
txn_00005449,cust_007449,merchant_053,989.73,INR,digital_goods,567151,6890,US,US,US,18378561-032e-4f57-a4e5-043e0e0e7cae,22,3,1,175,25,78575.45,2,0.29,2026-06-25T22:42:25.975994,0,0,0
txn_00009721,cust_011721,merchant_055,3378.66,INR,fashion,524213,4221,IN,IN,IN,465ebd76-0e0e-420e-b762-06a51e57e4b8,10,3,1,181,27,40558.83,1,0.12,2026-06-25T10:11:25.975994,0,0,0
txn_00009602,cust_011602,merchant_088,27494.54,INR,jewelry,523210,9767,IN,IN,IN,fb516962-23f9-4727-9409-446c32f6bb48,23,5,1,673,24,504.23,2,0.3,2026-08-08T23:49:25.975994,0,0,0
txn_00000921,cust_002921,merchant_032,8978.14,INR,electronics,533819,4798,IN,IN,IN,9d20653c-bd4f-4b7f-a7d2-e22904508997,7,4,1,272,39,42930.82,2,0.23,2026-07-31T07:32:25.975994,0,0,0
txn_00000835,cust_002835,merchant_047,3372.72,INR,fashion,571251,0430,IN,IN,IN,a3b8cf14-57fb-4e5d-a06b-ed25b086c103,17,6,1,529,17,53003.52,3,0.19,2026-08-30T17:48:25.975994,0,0,0
txn_00002725,cust_001668,merchant_011,2003.7,INR,digital_goods,494120,9989,IN,IN,IN,f69fdc6b-b4f9-425b-b2ac-40fd6d5b26c6,0,6,1,726,21,89338.14,3,0.38,2026-06-21T00:00:25.975994,0,0,0
txn_00002209,cust_000864,merchant_011,2998.94,INR,fashion,448155,6482,IN,IN,IN,a9ce5ec2-b3f7-4566-9af5-92c20fa91210,11,2,1,32,7,71927.6,2,0.18,2026-06-10T11:29:25.975994,0,0,0
txn_00006607,cust_008607,merchant_010,1647.68,INR,groceries,489649,6394,IN,IN,IN,f0d5b2f0-4093-40ea-b40d-1db7e7beefad,9,6,1,394,27,48761.47,2,0.41,2026-06-21T09:09:25.975994,0,0,0
txn_00004426,cust_006426,merchant_033,17872.0,INR,electronics,545309,9514,US,US,US,b3a24580-2b8e-4030-9d3a-b5cdbf7a9137,9,6,1,161,10,8177.03,2,0.1,2026-06-14T09:30:25.975994,0,0,0
txn_00007138,cust_009138,merchant_064,2303.93,INR,fashion,553633,5478,IN,IN,IN,499fef10-c44b-4f85-940a-b5336ebfbe99,4,0,1,396,15,14944.18,3,0.17,2026-08-17T04:19:25.975994,0,0,0
txn_00000833,cust_002833,merchant_057,1021.8,INR,groceries,452270,2702,US,US,US,493f02e3-4808-4842-a7c3-819254467a08,10,3,1,552,41,37153.95,0,0.36,2026-08-20T10:57:25.975994,0,0,0
txn_00009847,cust_000566,merchant_056,17005.31,INR,electronics,460240,4835,GB,GB,GB,4e9765b1-2e50-49e7-a27e-027cfaf25966,20,0,1,276,47,80422.07,2,0.45,2026-06-22T20:59:25.975994,0,0,0
txn_00005930,cust_007930,merchant_065,9250.7,INR,electronics,412052,6041,US,US,US,46c323b4-566e-4476-98ae-99e2379511a0,23,4,1,587,1,94871.53,1,0.15,2026-09-04T23:50:25.975994,0,0,0
txn_00009581,cust_011581,merchant_011,741.45,INR,groceries,521587,6056,IN,IN,IN,3d514ddc-f905-4af6-a7eb-d0c025147ef9,6,3,1,692,27,33422.31,1,0.39,2026-07-30T06:16:25.975994,0,0,0
txn_00001765,cust_003765,merchant_037,9839.72,INR,electronics,473245,9767,IN,IN,IN,997b7db0-20d7-45aa-8428-f66a70ee904c,10,6,1,561,19,56919.06,3,0.23,2026-08-09T10:37:25.975994,0,0,0
txn_00007209,cust_009209,merchant_073,2671.96,INR,groceries,541637,7598,IN,IN,IN,7a087086-4365-49dc-8a96-ab365e71aaa3,2,1,1,290,20,29358.04,1,0.28,2026-06-16T02:10:25.975994,0,0,0
txn_00000639,cust_002639,merchant_016,1046.66,INR,digital_goods,513068,4651,IN,IN,IN,3b19bd23-e919-48a8-acc9-6d9a8be54132,21,1,1,100,25,21830.54,0,0.29,2026-07-07T21:50:25.975994,0,0,0
txn_00008782,cust_010782,merchant_040,27107.89,INR,electronics,426658,9508,IN,IN,IN,265b1ca6-d615-4d5e-83b3-1a38dba6d2c3,10,0,1,374,10,73858.06,1,0.44,2026-06-08T10:53:25.975994,0,0,0
txn_00008861,cust_010861,merchant_075,16050.9,INR,electronics,438789,5000,IN,IN,IN,1313ba79-3e0a-4506-95c3-a537511d79bd,13,0,1,348,37,49954.02,2,0.22,2026-08-17T13:47:25.975994,0,0,0
txn_00002414,cust_004414,merchant_047,4990.04,INR,fashion,493519,2089,SG,SG,SG,1334bec9-5616-4025-978b-4cde90fdbb34,2,1,1,255,19,10788.38,3,0.35,2026-07-14T02:26:25.975994,0,0,0
txn_00009787,cust_000715,merchant_068,4624.53,INR,digital_goods,483984,2440,IN,IN,IN,79b00d41-5b76-414e-a796-515aae459d97,23,1,1,162,36,8406.22,1,0.26,2026-06-30T23:24:25.975994,0,0,0
txn_00003084,cust_005084,merchant_095,1366.9,INR,groceries,516892,8388,IN,IN,IN,8163d468-9e02-42fb-8a65-762f653088c6,23,5,1,593,22,82548.47,3,0.3,2026-08-01T23:45:25.975994,0,0,0
txn_00001334,cust_000597,merchant_082,3231.5,INR,fashion,480895,0799,IN,IN,IN,1daa9c98-34cd-4865-8fc7-be4dd8f0c384,3,2,1,70,3,28184.55,2,0.12,2026-08-12T03:32:25.975994,0,0,0
txn_00007505,cust_009505,merchant_079,651.93,INR,digital_goods,487881,3444,AE,AE,AE,3e93b751-b7d3-4820-b99b-37c6f4543c91,0,2,1,269,44,93751.77,3,0.49,2026-08-26T00:50:25.975994,0,0,0
txn_00004977,cust_006977,merchant_051,15894.33,INR,electronics,571053,9462,IN,IN,IN,dda75314-cc58-4fac-9c9e-55847342dba4,3,6,1,490,24,26501.68,3,0.27,2026-06-14T03:10:25.975994,0,0,0
txn_00008246,cust_010246,merchant_077,3030.14,INR,fashion,560614,3991,IN,IN,IN,0b13f20e-3664-41da-a52f-3833e46e5d83,22,2,1,590,24,57597.82,1,0.04,2026-09-02T22:46:25.975994,0,0,0
txn_00005557,cust_007557,merchant_046,2534.25,INR,groceries,479403,9116,IN,IN,IN,a00773c7-999e-470c-948c-8e12a7986d52,18,5,1,585,47,21001.25,0,0.22,2026-08-08T18:30:25.975994,0,0,0
txn_00006589,cust_001045,merchant_015,3432.2,INR,fashion,467388,8553,US,US,US,71345c95-5439-44b8-8ab8-39151edbdd96,0,0,1,567,7,41003.6,0,0.05,2026-08-10T00:55:25.975994,0,0,0
txn_00003278,cust_000817,merchant_069,3121.8,INR,fashion,521723,1731,IN,IN,IN,39af052b-c298-4617-baee-2c8abc65552e,21,2,1,502,12,27183.58,0,0.28,2026-06-17T21:35:25.975994,0,0,0
txn_00008845,cust_001230,merchant_056,2070.65,INR,fashion,460752,6600,AE,AE,AE,4e1d7071-bec2-4873-9611-7ca1af3b0217,9,1,1,52,12,10398.89,3,0.14,2026-06-30T09:10:25.975994,0,0,0
txn_00006621,cust_008621,merchant_069,2202.24,INR,digital_goods,530531,7436,IN,IN,IN,b03d5dae-413e-491e-b98d-38bc87bc9a81,23,3,1,106,19,40884.8,0,0.39,2026-08-06T23:48:25.975994,0,0,0
txn_00004465,cust_006465,merchant_003,1121.81,INR,digital_goods,430896,3775,US,US,US,134d0158-8612-4b32-87cc-b5647079bc92,1,3,1,287,42,39358.12,1,0.18,2026-08-13T01:35:25.975994,0,0,0
txn_00001690,cust_003690,merchant_007,4022.72,INR,fashion,564363,5935,IN,IN,IN,845ca038-a441-4729-9340-453361c582a8,14,4,1,154,47,85217.24,0,0.33,2026-07-24T14:56:25.975994,0,0,0
txn_00004871,cust_006871,merchant_077,3947.98,INR,digital_goods,535717,1681,IN,IN,IN,07effd8f-3a47-4416-9f6f-ddc70eb9efa1,4,0,1,544,13,67018.16,3,0.33,2026-07-20T04:58:25.975994,0,0,0
txn_00008260,cust_010260,merchant_014,11573.65,INR,electronics,575627,5945,IN,IN,IN,3d7ff3ce-96d5-4288-ab27-ba5f2209dfed,17,4,1,97,32,97751.49,3,0.1,2026-07-31T17:05:25.975994,0,0,0
txn_00005156,cust_007156,merchant_082,53554.47,INR,luxury,576867,6962,IN,IN,IN,85234138-f7b2-4c80-85f2-431aa589bf48,14,2,1,453,7,26998.92,1,0.22,2026-08-12T14:56:25.975994,0,0,0
txn_00000931,cust_002931,merchant_055,38421.94,INR,electronics,566536,8151,IN,IN,IN,ada9daf6-abb9-49a2-bdef-de4a6ac44abd,17,5,1,373,31,75626.63,2,0.27,2026-08-01T17:02:25.975994,0,0,0
txn_00004889,cust_006889,merchant_027,2061.53,INR,groceries,521582,3096,GB,IN,IN,bf972a6f-b5ed-4577-ad28-d8024d78965a,4,3,1,715,46,66768.14,1,0.01,2026-06-25T04:34:25.975994,0,0,0
txn_00006104,cust_000463,merchant_019,958.67,INR,groceries,469303,7139,IN,IN,IN,630122ef-f01c-47af-885f-1f8180e6ee45,13,1,1,206,25,81773.58,2,0.21,2026-06-23T13:45:25.975994,0,0,0
txn_00004481,cust_006481,merchant_080,17304.24,INR,electronics,526552,4980,US,US,US,758c2e90-756b-4783-9990-9c8826650964,0,6,1,367,50,78449.42,1,0.28,2026-08-30T00:09:25.975994,0,0,0
txn_00008433,cust_010433,merchant_039,21727.06,INR,electronics,439587,2905,IN,IN,IN,48a9d0f5-b3de-4417-83e3-4e1e0787450a,0,1,1,23,39,51846.95,3,0.09,2026-06-23T00:06:25.975994,0,0,0
txn_00002905,cust_004905,merchant_006,2910.83,INR,digital_goods,525567,7614,IN,IN,IN,3006f2b5-8a06-4465-ac64-de247e38bf62,7,0,1,488,5,91005.56,0,0.07,2026-07-20T07:31:25.975994,0,0,0
txn_00002973,cust_004973,merchant_100,67526.08,INR,jewelry,412465,5685,IN,IN,IN,eccd4f64-7ec5-4b8f-befe-df6812b4f75d,21,4,1,565,20,87922.69,2,0.16,2026-06-19T21:43:25.975994,0,0,0
txn_00001891,cust_000884,merchant_003,15048.24,INR,electronics,421497,4209,IN,IN,IN,8b1b1403-ad2d-4243-9cb8-0657ca0a1ca2,7,6,1,81,6,92178.01,2,0.33,2026-08-16T07:04:25.975994,0,0,0
txn_00009128,cust_011128,merchant_018,2660.17,INR,digital_goods,478990,4481,IN,IN,IN,6e9bf1c9-7c66-4c06-bb93-a82e16c69716,9,3,1,698,9,1162.65,2,0.37,2026-08-06T09:00:25.975994,0,0,0
txn_00008502,cust_010502,merchant_006,38691.68,INR,electronics,520832,3704,IN,IN,IN,079cb51a-8155-4152-89ff-7a4786e2c035,15,2,1,9,48,49662.57,0,0.25,2026-07-15T15:44:25.975994,0,0,0
txn_00008199,cust_010199,merchant_013,2081.26,INR,digital_goods,458788,4307,US,US,US,316fb535-c1e2-4c6c-945d-5d738d6e5d68,12,6,1,218,9,60045.99,1,0.23,2026-08-16T12:36:25.975994,0,0,0
txn_00006306,cust_008306,merchant_087,1000.2,INR,groceries,489973,3589,IN,IN,IN,5d689aab-620b-4978-b9ae-ab3da2e5a437,19,5,1,20,7,25719.02,3,0.12,2026-06-27T19:43:25.975994,0,0,0
